stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station,platform_code
9022008045014002,Tikaskruv,56.840236,15.718130,0,9021008045014000,B
9022008045015001,Flygsfors,56.840174,15.777262,0,9021008045015000,A
9022008045015002,Flygsfors,56.840488,15.777180,0,9021008045015000,B
9022008045016001,Skogsvägen,56.837077,15.781017,0,9021008045016000,A
9022008045016002,Skogsvägen,56.837077,15.780869,0,9021008045016000,B
9022008045021001,Sjöabro,56.850580,15.694505,0,9021008045021000,A
9022008045021002,Sjöabro,56.850060,15.695343,0,9021008045021000,B
9022008045023001,Bråtemåla,56.833727,15.781297,0,9021008045023000,A
9022008045023002,Bråtemåla,56.833916,15.781117,0,9021008045023000,B
9022008045025001,Lindbäcksmålen,56.825134,15.782990,0,9021008045025000,A
9022008045025002,Lindbäcksmålen,56.825134,15.782990,0,9021008045025000,B
9022008048011001,Madvägen,56.871438,15.681636,0,9021008048011000,A
9022008048011002,Madvägen,56.871770,15.681356,0,9021008048011000,B
9022008048012001,Gullaskruv,56.875303,15.676982,0,9021008048012000,A
9022008048012002,Gullaskruv,56.875169,15.677704,0,9021008048012000,B
9022008048013001,Barkeström,56.858859,15.684055,0,9021008048013000,A
9022008048013002,Barkeström,56.859998,15.683002,0,9021008048013000,B
9022008048014001,Klerkeboda vsk,56.898617,15.598428,0,9021008048014000,A
9022008048014002,Klerkeboda vsk,56.899151,15.595602,0,9021008048014000,B
9022008048015001,Hälleberga kyrka,56.865282,15.686460,0,9021008048015000,A
9022008048015002,Hälleberga kyrka,56.865291,15.686575,0,9021008048015000,B
9022008048016001,Målerås,56.914190,15.569004,0,9021008048016000,A
9022008048016002,Målerås,56.914289,15.568905,0,9021008048016000,B
9022008048017001,Fröneskruvsvägen,56.874483,15.673918,0,9021008048017000,A
9022008048017002,Fröneskruvsvägen,56.874600,15.674016,0,9021008048017000,B
9022008048019001,Södra Måleråsvägen,56.907837,15.566894,0,9021008048019000,A
9022008048019002,Södra Måleråsvägen,56.908233,15.567220,0,9021008048019000,B
9022008048021001,Norra Måleråsvägen,56.919071,15.571633,0,9021008048021000,A
9022008048021002,Norra Måleråsvägen,56.919125,15.571715,0,9021008048021000,B
9022008056001001,Högsby Resecentrum,57.165313,16.027823,0,9021008056001000,A
9022008056001005,Högsby Resecentrum,57.164890,16.028085,0,9021008056001000,E
9022008056003001,Trippen,57.167697,16.009275,0,9021008056003000,A
9022008056003002,Trippen,57.168279,16.010121,0,9021008056003000,B
9022008056005001,Hanåsa,57.175805,16.020049,0,9021008056005000,A
9022008056005002,Hanåsa,57.175841,16.020281,0,9021008056005000,B
9022008056015001,Berga station,57.216657,16.033394,0,9021008056015000,A
9022008056016001,Gösjöbadet,57.237521,16.031121,0,9021008056016000,A
9022008056016002,Gösjöbadet,57.238993,16.031047,0,9021008056016000,B
9022008056017001,Berga affären,57.217686,16.035320,0,9021008056017000,A
9022008056017002,Berga affären,57.217901,16.035735,0,9021008056017000,B
9022008056020001,Sjöslätt norra,57.210314,16.030443,0,9021008056020000,A
9022008056020002,Sjöslätt norra,57.211938,16.031065,0,9021008056020000,B
9022008056022001,Ryckhult,57.198510,16.027807,0,9021008056022000,A
9022008056022002,Ryckhult,57.196544,16.027646,0,9021008056022000,B
9022008056023001,Hanåsa sågverk,57.190568,16.025163,0,9021008056023000,A
9022008056023002,Hanåsa sågverk,57.190415,16.025178,0,9021008056023000,B
9022008056024001,Fröviskolan,57.171520,16.021215,0,9021008056024000,A
9022008056024002,Fröviskolan,57.171709,16.020935,0,9021008056024000,B
9022008056030001,Berga Idrottsplats,57.223205,16.037159,0,9021008056030000,A
9022008056030002,Berga Idrottsplats,57.223968,16.037412,0,9021008056030000,B
9022008056032001,Horseberg,57.163879,15.973819,0,9021008056032000,A
9022008056032002,Horseberg,57.163789,15.973868,0,9021008056032000,B
9022008058019001,Nötebäckshult,57.150173,15.939029,0,9021008058019000,A
9022008058019002,Nötebäckshult,57.149627,15.937408,0,9021008058019000,B
9022008059014001,Gruvebo,57.153794,15.561772,0,9021008059014000,A
9022008059014002,Gruvebo,57.153767,15.561970,0,9021008059014000,B
9022008059015001,Äskebäck vsk,57.153477,15.584360,0,9021008059015000,A
9022008059015002,Äskebäck vsk,57.153284,15.586873,0,9021008059015000,B
9022008059016001,Uddaryd,57.140259,15.650260,0,9021008059016000,A
9022008059016002,Uddaryd,57.140187,15.650029,0,9021008059016000,B
9022008059017001,Fagerhult väg 37,57.139380,15.658605,0,9021008059017000,A
9022008059017002,Fagerhult väg 37,57.139131,15.660538,0,9021008059017000,B
9022008059021001,Träthultsmåla,57.133215,15.752510,0,9021008059021000,A
9022008059021002,Träthultsmåla,57.133170,15.753138,0,9021008059021000,B
9022008059022001,Mjösebo väg 37,57.135546,15.867319,0,9021008059022000,A
9022008059022002,Mjösebo väg 37,57.135429,15.867781,0,9021008059022000,B
9022008061009003,Oskarshamn station,57.262588,16.457437,0,9021008061009000,C
9022008061009006,Oskarshamn station,57.262544,16.457171,0,9021008061009000,F
9022008061010001,Oskarshamn centrum,57.263285,16.445699,0,9021008061010000,A
9022008061010002,Oskarshamn centrum,57.263351,16.446828,0,9021008061010000,B
9022008061033001,Lagmanskvarn västra,57.258072,16.353596,0,9021008061033000,A
9022008061033002,Lagmanskvarn västra,57.258438,16.356070,0,9021008061033000,B
9022008061034001,Århult skola,57.265305,16.309436,0,9021008061034000,A
9022008061034002,Århult skola,57.264172,16.312205,0,9021008061034000,B
9022008061040001,Varvsgatan Oskarshamn,57.264410,16.453972,0,9021008061040000,A
9022008061040002,Varvsgatan Oskarshamn,57.264312,16.453871,0,9021008061040000,B
9022008061044001,Århults Bro,57.261726,16.317474,0,9021008061044000,A
9022008061044002,Århults Bro,57.261069,16.317863,0,9021008061044000,B
9022008061112001,Folkets Park Oskarshamn,57.265003,16.432703,0,9021008061112000,A
9022008061112002,Folkets Park Oskarshamn,57.264711,16.431852,0,9021008061112000,B
9022008061113002,Idrottsplatsen,57.264608,16.437999,0,9021008061113000,B
9022008061114001,Källehult,57.257145,16.324353,0,9021008061114000,A
9022008061114002,Källehult,57.256319,16.326612,0,9021008061114000,B
9022008061115001,Lilla Bruket,57.256398,16.343977,0,9021008061115000,A
9022008061115002,Lilla Bruket,57.256683,16.346633,0,9021008061115000,B
9022008061116001,Lagmanskvarn östra,57.258712,16.357068,0,9021008061116000,A
9022008061116002,Lagmanskvarn östra,57.259598,16.361970,0,9021008061116000,B
9022008061117001,Solliden Oskarshamn,57.260833,16.374947,0,9021008061117000,A
9022008061117002,Solliden Oskarshamn,57.260719,16.374299,0,9021008061117000,B
9022008061118001,Svalliden västra,57.260947,16.379340,0,9021008061118000,A
9022008061118002,Svalliden västra,57.260969,16.382456,0,9021008061118000,B
9022008061119001,Svalliden östra,57.262518,16.397047,0,9021008061119000,A
9022008061119002,Svalliden östra,57.262755,16.400017,0,9021008061119000,B
9022008061120001,Tratten,57.264393,16.414363,0,9021008061120000,A
9022008061120002,Tratten,57.264265,16.414874,0,9021008061120000,B
9022008061121001,Oskarshamns sjukhus väg 37,57.264787,16.421893,0,9021008061121000,A
9022008061121002,Oskarshamns sjukhus väg 37,57.264660,16.422206,0,9021008061121000,B
9022008065003001,Lammhult,57.268174,16.185548,0,9021008065003000,A
9022008065003002,Lammhult,57.268196,16.187007,0,9021008065003000,B
9022008065004001,Smältebro,57.266513,16.258787,0,9021008065004000,A
9022008065004002,Smältebro,57.266415,16.258504,0,9021008065004000,B
9022008065013001,Möckhult vsk,57.265751,16.248203,0,9021008065013000,A
9022008065013002,Möckhult vsk,57.265913,16.250774,0,9021008065013000,B
9022008067001001,Bockara centrum,57.261547,16.065156,0,9021008067001000,A
9022008067001002,Bockara centrum,57.261439,16.065470,0,9021008067001000,B
9022008067002001,Glahytt,57.258973,16.035643,0,9021008067002000,A
9022008067002002,Glahytt,57.259099,16.035577,0,9021008067002000,B
9022008067003001,Korsvägen,57.264696,16.148936,0,9021008067003000,A
9022008067003002,Korsvägen,57.264625,16.151803,0,9021008067003000,B
9022008067005001,Utebyn,57.261086,16.075327,0,9021008067005000,A
9022008067005002,Utebyn,57.260913,16.076337,0,9021008067005000,B
9022008067006001,Bockara festplats,57.261989,16.081316,0,9021008067006000,A
9022008067006002,Bockara festplats,57.262457,16.084998,0,9021008067006000,B
9022008067007001,Bengtkälla,57.263561,16.093061,0,9021008067007000,A
9022008067007002,Bengtkälla,57.263564,16.095513,0,9021008067007000,B
9022008067008001,Karlshamn,57.263503,16.135087,0,9021008067008000,A
9022008067008002,Karlshamn,57.263183,16.133693,0,9021008067008000,B
9022008067009001,Färgshult,57.264842,16.157953,0,9021008067009000,A
9022008067009002,Färgshult,57.264817,16.160439,0,9021008067009000,B
9022008072014001,Målilla kyrka,57.385854,15.795222,0,9021008072014000,A
9022008072014002,Målilla kyrka,57.385747,15.795721,0,9021008072014000,B
9022008072016001,Sanatorievägen,57.384766,15.780425,0,9021008072016000,A
9022008072016002,Sanatorievägen,57.384694,15.779643,0,9021008072016000,B
9022008072018001,Gårdveda,57.381157,15.755722,0,9021008072018000,A
9022008072018002,Gårdveda,57.381014,15.756421,0,9021008072018000,B
9022008072024001,Gamla Sanatorievägen,57.385162,15.786493,0,9021008072024000,A
9022008072024002,Gamla Sanatorievägen,57.385009,15.787325,0,9021008072024000,B
9022008072030001,Målilla terminalen,57.387489,15.805398,0,9021008072030000,A
9022008072030002,Målilla terminalen,57.387561,15.805348,0,9021008072030000,B
9022008073002001,Älvgränd,57.477860,15.842368,0,9021008073002000,A
9022008073002002,Älvgränd,57.478461,15.842785,0,9021008073002000,B
9022008073003001,Stålhagen,57.482322,15.841922,0,9021008073003000,A
9022008073003002,Stålhagen,57.483095,15.842556,0,9021008073003000,B
9022008073004003,Hultsfred Resecentrum,57.486560,15.845311,0,9021008073004000,C
9022008073004024,Hultsfred Resecentrum,57.486371,15.846078,0,9021008073004000,X
9022008073026001,Ödhult,57.435085,15.832985,0,9021008073026000,A
9022008073026002,Ödhult,57.436863,15.834702,0,9021008073026000,B
9022008073027001,Lillråsa,57.458403,15.837301,0,9021008073027000,A
9022008073027002,Lillråsa,57.455611,15.836399,0,9021008073027000,B
9022008073035001,Lockebo vsk,57.444217,15.835157,0,9021008073035000,A
9022008073035002,Lockebo vsk,57.445869,15.835325,0,9021008073035000,B
9022008074002001,Hultarp,57.342052,15.603768,0,9021008074002000,A
9022008074002002,Hultarp,57.341603,15.603737,0,9021008074002000,B
9022008074003001,Svensro,57.325875,15.584518,0,9021008074003000,A
9022008074003002,Svensro,57.325857,15.584684,0,9021008074003000,B
9022008074004001,Prästgatan,57.321462,15.582137,0,9021008074004000,A
9022008074004002,Prästgatan,57.321624,15.582485,0,9021008074004000,B
9022008074005001,Virserum centrum,57.318679,15.582619,0,9021008074005000,A
9022008074005002,Virserum centrum,57.318572,15.582869,0,9021008074005000,B
9022008074009001,Virserum Nya torget,57.314975,15.585081,0,9021008074009000,A
9022008074009002,Virserum Nya torget,57.315137,15.585163,0,9021008074009000,B
9022008074012001,Triabo,57.233504,15.538642,0,9021008074012000,A
9022008074012002,Triabo,57.235995,15.540594,0,9021008074012000,B
9022008074014001,Venskögle,57.345829,15.612533,0,9021008074014000,A
9022008074014002,Venskögle,57.346370,15.614341,0,9021008074014000,B
9022008074015001,Ålefors,57.335315,15.601995,0,9021008074015000,A
9022008074015002,Ålefors,57.334802,15.601184,0,9021008074015000,B
9022008074016001,Finnforsen,57.333347,15.590184,0,9021008074016000,A
9022008074016002,Finnforsen,57.332978,15.589887,0,9021008074016000,B
9022008074017001,Sommarhemsvägen,57.310728,15.585289,0,9021008074017000,A
9022008074017002,Sommarhemsvägen,57.310665,15.585389,0,9021008074017000,B
9022008074018001,Dackestupet,57.294973,15.567686,0,9021008074018000,A
9022008074018002,Dackestupet,57.295333,15.568165,0,9021008074018000,B
9022008074019001,Rödmossa,57.288279,15.565507,0,9021008074019000,A
9022008074019002,Rödmossa,57.288468,15.565589,0,9021008074019000,B
9022008074020001,Tönshult,57.260358,15.554272,0,9021008074020000,A
9022008074020002,Tönshult,57.261270,15.556718,0,9021008074020000,B
9022008074021001,Holm,57.247983,15.540922,0,9021008074021000,A
9022008074021002,Holm,57.250284,15.541634,0,9021008074021000,B
9022008074022001,Rås,57.223745,15.531230,0,9021008074022000,A
9022008074022002,Rås,57.223808,15.531428,0,9021008074022000,B
9022008074023001,Bockasjögle,57.205409,15.519585,0,9021008074023000,A
9022008074023002,Bockasjögle,57.206203,15.521151,0,9021008074023000,B
9022008075001001,Flathult,57.373507,15.688498,0,9021008075001000,A
9022008075001002,Flathult,57.374056,15.689760,0,9021008075001000,B
9022008075010001,Flaten,57.366304,15.668795,0,9021008075010000,A
9022008075010002,Flaten,57.366531,15.671054,0,9021008075010000,B
9022008075011001,Skärslida vsk,57.364189,15.649975,0,9021008075011000,A
9022008075011002,Skärslida vsk,57.364568,15.651270,0,9021008075011000,B
9022008075012001,Vrånganäs,57.361257,15.645817,0,9021008075012000,A
9022008075012002,Vrånganäs,57.361770,15.646795,0,9021008075012000,B
9022008075024001,Grönkulla,57.379193,15.712901,0,9021008075024000,A
9022008075024002,Grönkulla,57.379140,15.713250,0,9021008075024000,B
9022010002000005,Ronneby resecentrum,56.206155,15.284335,0,9021010002000000,E
9022010002002001,Brandstationen,56.211203,15.280334,0,9021010002002000,A
9022010002002002,Brandstationen,56.211249,15.280414,0,9021010002002000,B
9022010002003001,Rydenskan,56.217901,15.281951,0,9021010002003000,A
9022010002003002,Rydenskan,56.218108,15.281981,0,9021010002003000,B
9022010002004001,Djupadal,56.226513,15.279496,0,9021010002004000,A
9022010002004002,Djupadal,56.226710,15.279413,0,9021010002004000,B
9022010002005001,Lindvägen,56.238578,15.284588,0,9021010002005000,A
9022010002005002,Lindvägen,56.238846,15.286278,0,9021010002005000,B
9022010002006001,Kallinge kyrka,56.241666,15.290594,0,9021010002006000,A
9022010002006002,Kallinge kyrka,56.241801,15.290818,0,9021010002006000,B
9022010002007001,Kallinge torg,56.245952,15.286875,0,9021010002007000,A
9022010002007002,Kallinge torg,56.246096,15.286970,0,9021010002007000,B
9022010002014003,Fanjunkarevägen,56.250365,15.281250,0,9021010002014000,C
9022010002014004,Fanjunkarevägen,56.249571,15.282616,0,9021010002014000,D
9022010002020001,Bredåkra kyrka,56.255554,15.251927,0,9021010002020000,A
9022010002020002,Bredåkra kyrka,56.255544,15.251717,0,9021010002020000,B
9022010002116001,Bredåkra,56.256511,15.251074,0,9021010002116000,A
9022010002116002,Bredåkra,56.257257,15.251273,0,9021010002116000,B
9022010002117001,Hasselstad skola,56.264642,15.249843,0,9021010002117000,A
9022010002117002,Hasselstad skola,56.265442,15.249864,0,9021010002117000,B
9022010002118001,Hasselstad,56.271764,15.247770,0,9021010002118000,A
9022010002118002,Hasselstad,56.272363,15.247261,0,9021010002118000,B
9022010002119001,Övre Hasselstad,56.277582,15.241470,0,9021010002119000,A
9022010002119002,Övre Hasselstad,56.278611,15.240551,0,9021010002119000,B
9022010002120001,Möllenäs,56.286078,15.218368,0,9021010002120000,A
9022010002120002,Möllenäs,56.286631,15.217487,0,9021010002120000,B
9022010002121001,Ettebro,56.294898,15.201532,0,9021010002121000,A
9022010002121002,Ettebro,56.295729,15.200744,0,9021010002121000,B
9022010002122001,Silpinge vsk,56.301660,15.192298,0,9021010002122000,A
9022010002122002,Silpinge vsk,56.302358,15.191819,0,9021010002122000,B
9022010002123001,Fiskareby,56.314233,15.179638,0,9021010002123000,A
9022010002123002,Fiskareby,56.314929,15.178835,0,9021010002123000,B
9022010002124001,Bäckasjön,56.324047,15.173836,0,9021010002124000,A
9022010002124002,Bäckasjön,56.324973,15.174112,0,9021010002124000,B
9022010002125001,Bäckasjögärde,56.332651,15.172126,0,9021010002125000,A
9022010002125002,Bäckasjögärde,56.333540,15.172224,0,9021010002125000,B
9022010002126001,Backarydsskolan,56.341549,15.157861,0,9021010002126000,A
9022010002126002,Backarydsskolan,56.342103,15.157431,0,9021010002126000,B
9022010002127001,Backaryd,56.347766,15.153211,0,9021010002127000,A
9022010002127002,Backaryd,56.347775,15.153227,0,9021010002127000,B
9022010002128001,Hejans vsk,56.361428,15.135002,0,9021010002128000,A
9022010002128002,Hejans vsk,56.362053,15.134409,0,9021010002128000,B
9022010002129001,Skörje,56.367626,15.130217,0,9021010002129000,A
9022010002129002,Skörje,56.368379,15.129993,0,9021010002129000,B
9022010002130001,Hallagården Hallabro,56.386385,15.107138,0,9021010002130000,A
9022010002130002,Hallagården Hallabro,56.386466,15.107153,0,9021010002130000,B
9022010002131001,Hallabro,56.390030,15.100562,0,9021010002131000,A
9022010002131002,Hallabro,56.388966,15.104533,0,9021010002131000,B
9022010002132001,Ulfsmåla,56.403605,15.079611,0,9021010002132000,A
9022010002132002,Ulfsmåla,56.403047,15.080901,0,9021010002132000,B
9022010002133001,Siggamåla,56.410728,15.066224,0,9021010002133000,A
9022010002133002,Siggamåla,56.410375,15.067284,0,9021010002133000,B
9022010002134001,Brovägen,56.417662,15.054310,0,9021010002134000,A
9022010002134002,Brovägen,56.418665,15.053917,0,9021010002134000,B
9022010002135001,Öljehult,56.427947,15.047299,0,9021010002135000,A
9022010002135002,Öljehult,56.427170,15.048012,0,9021010002135000,B
9022010002136001,Dockemåla,56.437679,15.037978,0,9021010002136000,A
9022010002136002,Dockemåla,56.436887,15.039113,0,9021010002136000,B
9022010002137001,Ebbamåla,56.447997,15.027603,0,9021010002137000,A
9022010002137002,Ebbamåla,56.447310,15.028346,0,9021010002137000,B
9022010002285001,Flygplatsen (Kallingev),56.253578,15.268170,0,9021010002285000,A
9022010002285002,Flygplatsen (Kallingev),56.253627,15.269024,0,9021010002285000,B
9022010003006002,Nya Stan,56.172123,14.857966,0,9021010003006000,B
9022010003007002,City Gross,56.176033,14.856066,0,9021010003007000,B
